4,-4.43523,0.40408,1.59247,23.4175,5.6208,5.16447,-11.5498,-2.74729,9.76128,33.9478,2.08165,-1.82664,0.179504,-0.0430754,-0.041701,-0.0855134,0.00297126,0.0836114,0.237805,-0.0405139,-0.102563,1.12954,0.944454,0.94648,-0.011161,-0.0271063,-0.191841,-0.118819,0.184946,0.124438,1.03688
5,-3.14281,-0.2122,0.629521,45.6964,1.52042,-1.7921,13.9799,1.02262,3.50774,51.3192,-2.4824,-3.41209,0.308556,-0.108867,-0.108604,0.0572646,-0.00352856,-0.0445585,0.32615,-0.108641,-0.126424,1.24455,0.791572,0.784124,-0.0718701,-0.086542,0.199086,-0.392331,0.123445,0.379023,0.982284
6,-3.22325,-0.603968,1.42743,36.5228,-1.22836,-1.44235,-5.28872,0.272673,-5.59443,39.6352,-2.13702,-3.64604,0.250027,-0.0903643,-0.0875608,-0.069706,0.000240852,-0.0376303,0.274929,-0.0874164,-0.115411,1.21753,0.811513,0.811687,-0.0739562,-0.0743291,-0.056218,-0.391205,-0.00823797,0.384934,0.99142
7,-3.2054,0.586754,1.00341,38.2132,-1.28746,7.25614,5.15519,2.19804,21.4772,51.1543,-2.44913,-4.52323,0.294502,-0.101962,-0.109511,0.0682338,-0.00363896,0.0820358,0.326048,-0.100854,-0.142165,1.19404,0.806335,0.78999,-0.0532978,-0.0894984,0.0753857,-0.376611,0.37884,0.368757,0.970597
8,-3.28737,0.212813,1.80909,29.801,1.42868,1.92151,-12.7837,-3.31093,11.6152,40.2141,-2.30494,-4.75794,0.236604,-0.0853236,-0.0870641,-0.0633201,0.00487341,0.0939791,0.278786,-0.0834711,-0.131098,1.16618,0.822048,0.821373,-0.0542863,-0.0744472,-0.190692,-0.371271,0.248292,0.378397,0.977358
9,-1.91112,-0.00787472,0.797031,41.0896,1.84009,-0.474439,14.4621,2.55951,8.10569,48.6246,-2.54081,-3.62851,0.293649,-0.105324,-0.103368,0.0631595,-0.000968857,-0.0518411,0.314985,-0.104635,-0.125392,1.21883,0.634083,0.62835,-0.110598,-0.0875166,0.209565,-0.619881,0.211576,0.607047,0.981888
10,-1.99928,-0.629207,1.43111,40.0306,-1.85891,-1.93752,-0.475816,-0.0527303,-6.30271,42.3792,-2.43707,-3.708,0.263918,-0.0951593,-0.0940233,-0.0633695,0.000402598,-0.0514623,0.28781,-0.0946236,-0.118451,1.23041,0.644103,0.639815,-0.113518,-0.0888034,0.00574037,-0.622782,0.0156129,0.612444,0.986758
11,-2.02082,0.6325,1.4006,34.6728,-1.90468,8.38153,0.418349,0.271937,21.4424,47.9916,-2.52457,-4.31742,0.283772,-0.101462,-0.103125,0.0658497,-0.00307108,0.0739543,0.312748,-0.0992646,-0.134299,1.17512,0.646666,0.634469,-0.108798,-0.0901431,0.0161073,-0.61344,0.415536,0.600088,0.975259
12,-2.11075,0.0196984,2.0422,33.8115,1.58029,-0.220209,-13.9266,-2.62503,7.69354,42.052,-2.52111,-4.35934,0.254582,-0.0909238,-0.0945467,-0.06259,0.00267348,0.0773005,0.286972,-0.0912319,-0.126629,1.18707,0.653707,0.648729,-0.109414,-0.0897131,-0.195536,-0.612163,0.21792,0.609724,0.979363
13,-0.703066,0.195904,1.04666,37.6497,1.56698,1.66656,13.4501,3.64623,12.1507,47.043,-2.44447,-3.71529,0.284304,-0.101708,-0.100249,0.0648532,-0.000132358,-0.0574822,0.308185,-0.10083,-0.125009,1.19728,0.414379,0.410066,-0.145742,-0.0642441,0.197992,-0.787821,0.287672,0.772666,0.982979
14,-0.7682,-0.593656,1.45898,41.0968,-1.46815,-2.12693,4.22656,-0.249646,-5.53939,43.573,-2.40327,-3.66807,0.268302,-0.095734,-0.0954047,-0.0617955,0.000400406,-0.0582224,0.293,-0.0960361,-0.119801,1.23175,0.418722,0.414587,-0.147729,-0.0660229,0.06536,-0.791299,0.040123,0.777598,0.986424
15,-0.84913,0.614839,1.81826,33.4619,-1.56064,8.14833,-3.95808,-1.71363,20.4304,46.5386,-2.43689,-4.05216,0.278602,-0.099343,-0.100045,0.0652734,-0.00184142,0.0686998,0.306253,-0.0979919,-0.129047,1.16826,0.423492,0.414432,-0.146386,-0.0659209,-0.0514285,-0.785555,0.419786,0.770542,0.979913
16,-0.915584,-0.171761,2.23627,36.8663,1.39109,-1.49263,-13.5181,-1.61084,3.64533,43.1808,-2.42557,-3.99046,0.262886,-0.0935468,-0.0952119,-0.0622482,0.00133758,0.0693982,0.29154,-0.0938311,-0.123582,1.20326,0.42507,0.421596,-0.14704,-0.066987,-0.187382,-0.787645,0.170233,0.776987,0.983156
17,0.486324,0.378154,1.3651,35.2882,0.627593,4.1268,11.2827,3.96636,15.6036,46.2777,-2.41977,-3.81535,0.279474,-0.0998313,-0.0991019,0.0651531,0.000595987,-0.0615537,0.30495,-0.0989156,-0.125493,1.1815,0.150962,0.150447,-0.165759,-0.0248174,0.166509,-0.87858,0.349208,0.862196,0.982722
18,0.461185,-0.502093,1.51566,40.7261,-0.581246,-2.32183,8.32857,-0.0924794,-3.50897,43.9678,-2.40876,-3.73602,0.269164,-0.0958147,-0.0960377,-0.0617281,-0.00013704,-0.0620501,0.294805,-0.096225,-0.121269,1.22702,0.153116,0.150688,-0.1669,-0.025461,0.117767,-0.881915,0.0732385,0.866217,0.985352
19,0.320454,0.532638,2.22704,33.7842,-0.651752,6.6507,-7.81147,-3.24381,18.6025,46.1164,-2.41836,-3.91496,0.277721,-0.0991205,-0.0990113,0.0652383,-0.00116138,0.0648927,0.304324,-0.0980732,-0.126662,1.17091,0.158005,0.153318,-0.165981,-0.0259972,-0.112975,-0.878124,0.397766,0.861685,0.981818
20,0.294358,-0.346895,2.3819,39.1739,0.593503,-2.18102,-11.745,-0.611315,-0.0962926,43.8326,-2.41032,-3.83587,0.267489,-0.0951279,-0.0959768,-0.0618986,0.000668715,0.0652954,0.294288,-0.0954574,-0.122447,1.21662,0.157281,0.156412,-0.166753,-0.0261936,-0.162886,-0.88094,0.121021,0.86626,0.984406
21,1.66282,0.520568,1.73669,33.8471,-0.540573,6.43569,8.17817,3.35389,18.3566,46.0764,-2.41847,-3.91568,0.277526,-0.0990727,-0.0989356,0.0653002,0.00116382,-0.0648424,0.304152,-0.098018,-0.126616,1.17149,-0.129304,-0.125116,-0.166756,0.0205716,0.118319,-0.882812,0.393976,0.866361,0.981841
22,1.68346,-0.3637,1.61016,39.2902,0.483241,-2.21699,11.4818,0.522707,-0.469922,43.8003,-2.41055,-3.83331,0.267358,-0.0950847,-0.095927,-0.0618575,-0.000650684,-0.0652418,0.294144,-0.0954328,-0.122365,1.21754,-0.128284,-0.12794,-0.167543,0.0207087,0.15902,-0.885725,0.115754,0.870923,0.984454
23,1.49621,0.394816,2.60314,35.1781,0.514063,4.38178,-11.0064,-3.94975,15.9455,46.3131,-2.42044,-3.81876,0.279612,-0.0998826,-0.0991581,0.0652029,-0.000611741,0.0616124,0.305105,-0.0989489,-0.125585,1.18059,-0.1222,-0.122218,-0.166476,0.0193774,-0.162668,-0.883022,0.354442,0.866544,0.982654
24,1.51588,-0.489878,2.48095,40.6578,-0.469388,-2.32619,-8.7074,0.0548465,-3.23071,44.0077,-2.40932,-3.7362,0.269361,-0.0958702,-0.0961171,-0.0616695,0.000137648,0.0621038,0.294982,-0.0962842,-0.121324,1.22642,-0.124073,-0.122169,-0.167618,0.019973,-0.123082,-0.886367,0.0770691,0.870651,0.985317
25,2.83275,0.608593,2.14259,33.4492,-1.49592,8.02446,4.38211,1.89311,20.2918,46.4739,-2.43796,-4.05816,0.278252,-0.0992749,-0.0999172,0.065473,0.00187041,-0.0686535,0.305981,-0.0978847,-0.129036,1.16836,-0.397807,-0.389124,-0.148472,0.0611551,0.0577314,-0.798931,0.417837,0.783801,0.979893
26,2.89439,-0.191515,1.75004,36.9929,1.3239,-1.59314,13.3927,1.49184,3.21786,43.136,-2.42687,-3.98549,0.262731,-0.0934886,-0.0951631,-0.0620811,-0.00129747,-0.0693473,0.291339,-0.093818,-0.123442,1.20431,-0.398979,-0.395976,-0.149177,0.0621218,0.185351,-0.801285,0.164014,0.790372,0.983232
27,2.68463,0.215468,2.92726,37.5254,1.49516,1.90165,-13.2952,-3.71623,12.5674,47.092,-2.44645,-3.72335,0.28447,-0.101798,-0.100313,0.0650269,9.9929e-005,0.0575464,0.308403,-0.100868,-0.125175,1.19625,-0.388444,-0.384607,-0.147763,0.0594165,-0.196028,-0.80085,0.293799,0.785532,0.982844
28,2.74491,-0.587215,2.54057,41.1063,-1.39912,-2.1418,-4.67925,0.259547,-5.38836,43.6356,-2.40506,-3.66523,0.268657,-0.0958325,-0.0955451,-0.0616083,-0.000420412,0.0582631,0.293278,-0.0961598,-0.119839,1.23163,-0.392421,-0.388764,-0.149781,0.0611384,-0.071591,-0.804515,0.0421866,0.790689,0.986395
29,4.00422,0.632731,2.55934,34.5527,-1.91244,8.37819,0.0345563,-0.0693726,21.4185,47.8766,-2.5265,-4.33163,0.283123,-0.101349,-0.102886,0.0662654,0.00314605,-0.0739323,0.312274,-0.0990531,-0.134333,1.17459,-0.626716,-0.614691,-0.111626,0.0866043,-0.00945693,-0.634123,0.41566,0.620561,0.975185
30,4.09054,-0.00105694,1.93768,33.9,1.57882,-0.390456,13.9438,2.51336,7.24991,41.9638,-2.52385,-4.35151,0.25427,-0.090815,-0.0944519,-0.0622223,-0.00260161,-0.0772542,0.286575,-0.0911968,-0.126375,1.188,-0.633171,-0.628628,-0.112384,0.0860384,0.195565,-0.633452,0.211264,0.630672,0.979497
31,3.89173,0.0126254,3.18316,40.9997,1.83968,-0.307867,-14.4584,-2.68221,8.56935,48.7171,-2.5443,-3.6413,0.293964,-0.105502,-0.103465,0.0635268,0.00092798,0.0518863,0.315387,-0.104718,-0.125672,1.21794,-0.613495,-0.608115,-0.113362,0.0838272,-0.209656,-0.640087,0.217995,0.627069,0.981656
32,3.97617,-0.629173,2.56954,40.1455,-1.86154,-1.94039,0.00253566,0.0841883,-6.29735,42.4821,-2.4392,-3.69933,0.264559,-0.0953373,-0.0942623,-0.0629564,-0.00044651,0.0514673,0.288266,-0.0948419,-0.118465,1.23089,-0.62306,-0.619114,-0.116368,0.0850512,-0.0123243,-0.643509,0.0157493,0.633048,0.986761
33,5.18788,0.593509,2.95765,37.9436,-1.3638,7.3805,-4.70221,-2.03272,21.5774,50.9531,-2.44529,-4.54754,0.293307,-0.101657,-0.10909,0.0690398,0.00381402,-0.0821216,0.325232,-0.100401,-0.142271,1.19274,-0.794295,-0.777918,-0.0558272,0.0875324,-0.0689868,-0.402431,0.380948,0.394412,0.970523
34,5.26785,0.193099,2.16418,29.7835,1.50262,1.70275,12.9344,3.25123,11.1905,40.0381,-2.3053,-4.74388,0.235895,-0.0850219,-0.0868581,-0.0625952,-0.00476652,-0.0939719,0.277972,-0.0833249,-0.130633,1.16661,-0.809389,-0.809015,-0.0570747,0.0723979,0.192746,-0.398388,0.241729,0.405111,0.977643
35,5.12278,-0.192759,3.35698,45.7274,1.59531,-1.7215,-14.1573,-1.15212,3.97871,51.5181,-2.49446,-3.42243,0.309265,-0.109263,-0.108755,0.0579942,0.00350348,0.0445329,0.326986,-0.108981,-0.126757,1.24417,-0.778241,-0.770985,-0.0743768,0.0843522,-0.201114,-0.417657,0.129655,0.404261,0.981903
36,5.201,-0.61044,2.57242,36.7729,-1.311,-1.42523,4.86232,-0.250942,-5.74064,39.8033,-2.14006,-3.62657,0.251209,-0.0907645,-0.0879293,-0.0688956,-0.000334553,0.0375381,0.275692,-0.0878017,-0.115375,1.21878,-0.797689,-0.79813,-0.0766265,0.0720809,0.0497894,-0.417704,-0.0099851,0.411379,0.991493
37,6.38221,0.537552,3.30583,39.4726,5.01838,12.507,-3.32344,-1.26068,20.6693,52.1689,4.24859,0.580502,0.272632,-0.0528859,-0.0603708,0.0367447,0.00130869,-0.117722,0.319627,-0.0527856,-0.107466,1.19592,-0.93008,-0.920335,-0.0115084,0.0403724,-0.0429258,-0.152321,0.315429,0.150795,1.07127
38,6.41566,0.386424,2.37456,23.2407,5.65607,4.96242,11.6617,2.68833,9.38712,33.6552,2.04348,-1.83942,0.178244,-0.042841,-0.04157,-0.0843316,-0.00291024,-0.083911,0.236368,-0.0404231,-0.102112,1.12902,-0.940097,-0.942206,-0.0123448,0.0265295,0.193903,-0.149936,0.17904,0.155337,1.03656
39,6.36252,-0.388346,3.45904,45.118,8.22529,4.96704,-13.9147,-0.782826,3.2348,51.58,4.21649,2.51391,0.291703,-0.0590605,-0.0611057,0.0760205,0.00314268,0.00544616,0.315637,-0.0599062,-0.0841932,1.23531,-0.921717,-0.917153,-0.0278786,0.0389045,-0.190059,-0.163238,0.0744537,0.155609,1.09108
40,6.39528,-0.550817,2.53212,27.8591,3.23906,3.4533,5.14142,-0.530447,-6.14137,32.0508,2.22426,0.276424,0.19619,-0.0467536,-0.044318,-0.05489,0.000147887,0.0430466,0.224974,-0.0447471,-0.0751092,1.16979,-0.934385,-0.93669,-0.0284233,0.0266164,0.0694559,-0.161705,-0.0706334,0.159766,1.05839
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 13
*Time  = 1
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.38141,-0.405022,0.534727,45.566,8.23186,4.93257,13.9468,0.686809,2.85947,51.9794,4.21885,2.53215,0.293767,-0.0595118,-0.0618002,0.0753173,-0.00318862,-0.00543341,0.317431,-0.060438,-0.0845384,1.23717,0.925649,0.920963,-0.0272285,-0.0397941,0.189955,-0.134203,0.0694538,0.126397,1.09117
2,-4.41501,-0.537996,1.46567,27.9541,3.32077,3.4101,-5.56677,0.56778,-6.02157,32.2648,2.20429,0.215835,0.196835,-0.0470422,-0.0446734,-0.0564996,-0.000196166,-0.0433451,0.2263,-0.0450558,-0.0761245,1.16998,0.938698,0.940916,-0.0276939,-0.0273978,-0.075991,-0.131743,-0.0686664,0.129796,1.05773
3,-4.40037,0.524449,0.658647,40.4091,5.15388,12.7068,3.78215,1.42918,20.9908,53.3053,4.31433,0.650167,0.277653,-0.0538259,-0.0614602,0.0355626,-0.00120231,0.118788,0.324526,-0.0537894,-0.10837,1.19927,0.933293,0.923413,-0.0106764,-0.0411563,0.0488972,-0.122969,0.317294,0.121443,1.07199
4,-4.43453,0.403177,1.59322,23.7709,5.71135,5.24054,-11.7186,-2.80304,9.89834,34.4524,2.09996,-1.82953,0.181798,-0.0436746,-0.0422743,-0.0862328,0.003031,0.0843673,0.240424,-0.0410509,-0.103524,1.13093,0.943647,0.94573,-0.0113544,-0.027179,-0.193646,-0.119574,0.186437,0.125307,1.03684
5,-3.13943,-0.209451,0.632355,46.4328,1.57211,-1.80092,14.2294,1.07128,3.69254,52.1807,-2.5248,-3.45192,0.312172,-0.110282,-0.109983,0.057651,-0.00361681,-0.0447489,0.329787,-0.110029,-0.127851,1.24679,0.788441,0.780883,-0.0729069,-0.0867385,0.201188,-0.395087,0.125803,0.381446,0.980811
6,-3.22,-0.60389,1.42722,37.164,-1.26056,-1.46814,-5.31325,0.273012,-5.64829,40.2973,-2.17771,-3.68423,0.25321,-0.0916412,-0.0887697,-0.070221,0.000269998,-0.0377511,0.278148,-0.0886369,-0.116712,1.22005,0.808576,0.808853,-0.0750403,-0.0743854,-0.055799,-0.393793,-0.00822053,0.387415,0.990324
7,-3.20294,0.586493,1.0087,38.8014,-1.31859,7.46708,5.17206,2.22418,21.8861,52.0136,-2.49257,-4.57113,0.297974,-0.103263,-0.110969,0.068727,-0.00372502,0.0827173,0.329645,-0.102134,-0.143768,1.19559,0.803445,0.786774,-0.0541061,-0.0897312,0.075191,-0.379249,0.382811,0.371242,0.968958
8,-3.28507,0.210022,1.81141,30.3108,1.47234,1.95373,-13.0002,-3.38033,11.7882,40.889,-2.34746,-4.80465,0.239659,-0.0865329,-0.0883163,-0.0637572,0.00497183,0.0948073,0.282005,-0.0846203,-0.132575,1.168,0.819249,0.818653,-0.055104,-0.0745239,-0.192664,-0.373692,0.249952,0.380965,0.976048
9,-1.9057,-0.00312173,0.802832,41.7223,1.88205,-0.429848,14.6889,2.64924,8.40054,49.4409,-2.59238,-3.67397,0.297167,-0.10676,-0.104757,0.063589,-0.001011,-0.0521658,0.318541,-0.106073,-0.126819,1.22067,0.62821,0.622437,-0.112069,-0.0871067,0.21147,-0.623564,0.21515,0.610415,0.980357
10,-1.99346,-0.628118,1.43111,40.7358,-1.89793,-1.97724,-0.373674,-0.061918,-6.343,43.1006,-2.48679,-3.75321,0.267271,-0.0965348,-0.0953501,-0.0638169,0.000429619,-0.0517744,0.291199,-0.0959765,-0.119837,1.23302,0.638306,0.634113,-0.115031,-0.0884085,0.00734295,-0.626429,0.0159872,0.615874,0.985427
11,-2.01686,0.631475,1.4098,35.2072,-1.9459,8.5865,0.321882,0.232323,21.8241,48.7921,-2.57576,-4.36847,0.287189,-0.102835,-0.104553,0.0663222,-0.00313625,0.0744857,0.316241,-0.100605,-0.135835,1.17658,0.640983,0.628606,-0.110241,-0.0897673,0.0147727,-0.6171,0.41939,0.603521,0.973655
12,-2.10642,0.0150542,2.04567,34.4183,1.61387,-0.249088,-14.1499,-2.66194,7.77254,42.7643,-2.57194,-4.4093,0.257845,-0.0922286,-0.0959291,-0.0630127,0.00272745,0.0778976,0.290313,-0.0925278,-0.128098,1.1893,0.648039,0.643137,-0.110881,-0.0893503,-0.197271,-0.615741,0.218564,0.613255,0.977941
13,-0.695987,0.202152,1.05657,38.2034,1.57654,1.7978,13.6052,3.75165,12.5351,47.8329,-2.49471,-3.76041,0.287762,-0.10311,-0.101621,0.0652852,-0.000148461,-0.0578728,0.311688,-0.102226,-0.12643,1.19877,0.405134,0.400885,-0.147341,-0.0629569,0.199077,-0.790832,0.29233,0.775374,0.981508
14,-0.759844,-0.590436,1.45975,41.7979,-1.47581,-2.17437,4.44604,-0.2565,-5.51528,44.3142,-2.45289,-3.71353,0.271683,-0.097101,-0.0967546,-0.0622303,0.000414912,-0.0586271,0.29643,-0.0973996,-0.121202,1.23422,0.409465,0.405463,-0.149358,-0.0647586,0.0680223,-0.794343,0.0412909,0.780377,0.985056
15,-0.843664,0.611897,1.83094,33.9932,-1.57258,8.30128,-4.15821,-1.81078,20.7506,47.308,-2.4869,-4.09928,0.281973,-0.1007,-0.101424,0.0657107,-0.00187277,0.0691646,0.309677,-0.0993325,-0.130495,1.16981,0.414357,0.405297,-0.148015,-0.0646522,-0.0539279,-0.788594,0.422883,0.773355,0.978429
16,-0.908867,-0.177763,2.23986,37.5427,1.39647,-1.54756,-13.6901,-1.61074,3.62279,43.9047,-2.47557,-4.03748,0.266185,-0.0948698,-0.0965708,-0.0626902,0.00136177,0.0698781,0.294898,-0.0951545,-0.125,1.2058,0.415881,0.412558,-0.148688,-0.0657542,-0.188362,-0.790725,0.16982,0.779859,0.981769
17,0.494786,0.384835,1.38001,35.7985,0.590693,4.34275,11.3336,4.04606,16.046,47.0614,-2.46948,-3.85998,0.28294,-0.101221,-0.100489,0.0655542,0.000593918,-0.0619856,0.308451,-0.100302,-0.126918,1.18278,0.138432,0.13811,-0.167057,-0.0226025,0.166291,-0.879023,0.354549,0.862371,0.981273
18,0.471868,-0.495874,1.5182,41.3897,-0.545394,-2.36787,8.62614,-0.0745323,-3.3804,44.7173,-2.45835,-3.78248,0.272552,-0.0971781,-0.0974004,-0.062185,-0.000140991,-0.0624968,0.298253,-0.0975851,-0.122695,1.22921,0.14051,0.138278,-0.168215,-0.0232324,0.121101,-0.882396,0.0756269,0.866458,0.983956
19,0.327603,0.526815,2.24219,34.3478,-0.618068,6.71645,-8.08747,-3.36228,18.8335,46.8732,-2.46783,-3.9592,0.281073,-0.10047,-0.100364,0.0656412,-0.00116777,0.0653109,0.307713,-0.0994206,-0.128053,1.17272,0.145528,0.141014,-0.167309,-0.0237889,-0.116235,-0.878644,0.39963,0.861993,0.980393
20,0.303712,-0.353272,2.38473,39.8938,0.556718,-2.23536,-11.8174,-0.590332,-0.196177,44.5568,-2.45982,-3.88185,0.270766,-0.0964526,-0.0973063,-0.0623651,0.000678283,0.0657227,0.297627,-0.096782,-0.123838,1.21936,0.144695,0.144063,-0.168098,-0.0239924,-0.162657,-0.881531,0.119915,0.866595,0.983031
21,1.67255,0.52623,1.75701,34.3509,-0.612536,6.70576,8.10561,3.36777,18.8214,46.8711,-2.46782,-3.95922,0.281064,-0.100468,-0.10036,0.0656442,0.00116791,-0.0653084,0.307704,-0.0994178,-0.128051,1.17275,-0.144132,-0.139644,-0.167347,0.0235234,0.116498,-0.878874,0.399444,0.862223,0.980395
22,1.69617,-0.354091,1.61585,39.8995,0.551241,-2.23717,11.8044,0.585907,-0.214687,44.5552,-2.45982,-3.88171,0.270759,-0.0964503,-0.0973037,-0.062363,-0.000677398,-0.06572,0.29762,-0.0967806,-0.123834,1.2194,-0.143285,-0.142679,-0.168137,0.0237237,0.162467,-0.881766,0.119656,0.866825,0.983033
23,1.50533,0.385647,2.61941,35.793,0.585067,4.35546,-11.32,-4.04525,16.063,47.0631,-2.46949,-3.86013,0.282947,-0.101223,-0.100491,0.0655566,-0.000594669,0.0619884,0.308458,-0.100304,-0.126922,1.18273,-0.137034,-0.136737,-0.167093,0.0223362,-0.166102,-0.879242,0.354806,0.862585,0.98127
24,1.52798,-0.495282,2.4826,41.3863,-0.539819,-2.36807,-8.64491,0.0726631,-3.36665,44.7193,-2.45835,-3.78246,0.272562,-0.0971806,-0.0974042,-0.062182,0.000140992,0.0624994,0.298262,-0.0975879,-0.122697,1.22918,-0.139098,-0.136892,-0.16825,0.0229635,-0.121362,-0.882615,0.075815,0.866676,0.983955
25,2.84383,0.611598,2.16812,33.9926,-1.56933,8.29524,4.17924,1.81976,20.7438,47.3049,-2.48688,-4.09951,0.281956,-0.100696,-0.101417,0.0657204,0.00187419,-0.0691625,0.309664,-0.0993267,-0.130494,1.16982,-0.413111,-0.40407,-0.148118,0.064419,0.0542384,-0.789251,0.422788,0.774007,0.978429
26,2.9088,-0.178725,1.76043,37.549,1.39324,-1.55258,13.684,1.60479,3.60156,43.9024,-2.47557,-4.03717,0.266177,-0.0948664,-0.0965678,-0.0626821,-0.00135974,-0.0698754,0.294888,-0.0951534,-0.124992,1.20586,-0.414615,-0.411315,-0.148794,0.0655163,0.188263,-0.791396,0.169513,0.780517,0.981774
27,2.69605,0.203105,2.94313,38.1973,1.57307,1.80956,-13.5976,-3.75518,12.5557,47.8354,-2.49473,-3.76074,0.287771,-0.103114,-0.101624,0.0652938,0.000146852,0.0578757,0.311698,-0.102228,-0.126438,1.19871,-0.403875,-0.39965,-0.14744,0.0627206,-0.198981,-0.791472,0.292631,0.776006,0.981503
28,2.75967,-0.590127,2.5412,41.7984,-1.47234,-2.17502,-4.46853,0.257004,-5.5079,44.3172,-2.4529,-3.71332,0.271701,-0.0971052,-0.096761,-0.0622208,-0.000415899,0.0586291,0.296443,-0.0974051,-0.121204,1.23421,-0.408189,-0.40421,-0.149459,0.0645196,-0.0683295,-0.794993,0.0413911,0.781021,0.985056
29,4.01702,0.631494,2.58922,35.2014,-1.94625,8.58667,-0.299461,-0.222232,21.8231,48.7866,-2.57573,-4.36907,0.287158,-0.102829,-0.10454,0.0663429,0.00314,-0.0744852,0.316218,-0.100594,-0.135836,1.17655,-0.640021,-0.627653,-0.110381,0.0895947,-0.0144458,-0.618114,0.419399,0.604525,0.973653
30,4.1064,0.0140445,1.95431,34.4228,1.61409,-0.257527,14.151,2.65642,7.75054,42.76,-2.57192,-4.40879,0.257829,-0.0922221,-0.0959234,-0.0629951,-0.00272384,-0.0778957,0.290294,-0.0925251,-0.128085,1.18934,-0.64705,-0.642169,-0.111028,0.0891714,0.197276,-0.616786,0.218236,0.614283,0.97795
31,3.90572,-0.00212432,3.19718,41.718,1.88227,-0.421519,-14.689,-2.65539,8.4235,49.4457,-2.59244,-3.6745,0.297183,-0.106769,-0.104761,0.0636075,0.00100896,0.052168,0.318562,-0.106076,-0.126832,1.22063,-0.627216,-0.62146,-0.112205,0.0869266,-0.211477,-0.624555,0.215465,0.611397,0.980347
32,3.9933,-0.628126,2.56989,40.7415,-1.89801,-1.97722,0.350215,0.0634734,-6.343,43.1057,-2.48675,-3.75267,0.267302,-0.0965426,-0.0953609,-0.0637966,-0.000431786,0.0517749,0.291222,-0.0959863,-0.119836,1.23304,-0.637291,-0.633115,-0.115173,0.0882256,-0.00766712,-0.627448,0.0159905,0.616886,0.985429
33,5.20305,0.586832,2.99038,38.7882,-1.32239,7.47357,-5.1498,-2.21608,21.8913,52.0039,-2.4923,-4.57228,0.297917,-0.103248,-0.110948,0.0687674,0.00373387,-0.0827221,0.329605,-0.102111,-0.143773,1.19552,-0.802875,-0.786202,-0.0542308,0.0896361,-0.0748789,-0.380511,0.382919,0.372495,0.968955
34,5.28508,0.209067,2.18824,30.3099,1.47629,1.94295,13.0079,3.37752,11.7674,40.8804,-2.34734,-4.80387,0.239623,-0.0865169,-0.0883053,-0.0637217,-0.00496661,-0.0948082,0.281965,-0.0846122,-0.132552,1.16802,-0.81865,-0.81807,-0.0552417,0.0744248,0.19277,-0.375018,0.249632,0.382271,0.976064
35,5.13942,-0.208509,3.36796,46.4345,1.57602,-1.79749,-14.2385,-1.07767,3.7157,52.1908,-2.52535,-3.45239,0.312208,-0.110302,-0.10999,0.0576871,0.00361571,0.0447476,0.329829,-0.110046,-0.127867,1.24677,-0.787807,-0.780257,-0.0730309,0.0866321,-0.201292,-0.396326,0.126106,0.382681,0.980792
36,5.21988,-0.604217,2.57373,37.1765,-1.26466,-1.46716,5.29234,-0.272026,-5.65582,40.3056,-2.17776,-3.6832,0.253267,-0.0916602,-0.0887869,-0.0701816,-0.000274713,0.0377461,0.278185,-0.088655,-0.11671,1.22011,-0.807919,-0.808209,-0.0751725,0.0742763,0.0554848,-0.39509,-0.00831074,0.388709,0.990329
37,6.40041,0.525094,3.34052,40.3908,5.14933,12.7088,-3.76009,-1.42162,20.993,53.2892,4.31282,0.646944,0.277563,-0.0538118,-0.0614462,0.0356262,0.00120928,-0.118794,0.32446,-0.0537721,-0.108382,1.19919,-0.933116,-0.923233,-0.0107269,0.0411291,-0.0485969,-0.124442,0.317368,0.122914,1.07195
38,6.43455,0.402328,2.40613,23.762,5.71321,5.23047,11.7243,2.80023,9.87992,34.4378,2.0981,-1.83018,0.181735,-0.0436625,-0.0422675,-0.0861746,-0.00302808,-0.0843832,0.240353,-0.041046,-0.103502,1.1309,-0.943457,-0.945545,-0.0114127,0.0271513,0.193751,-0.121091,0.186149,0.126813,1.03682
39,6.3814,-0.404179,3.46591,45.5769,8.23719,4.93684,-13.9562,-0.693156,2.88449,51.9983,4.22031,2.53234,0.293832,-0.0595265,-0.061804,0.0753793,0.00318987,0.00541601,0.317514,-0.0604481,-0.0845648,1.23719,-0.92543,-0.920747,-0.0272796,0.0397608,-0.190048,-0.135667,0.0697793,0.127861,1.09117
40,6.41497,-0.538635,2.53519,27.9704,3.31809,3.4139,5.54835,-0.566279,-6.03032,32.2766,2.20611,0.219699,0.196924,-0.0470592,-0.0446846,-0.0564375,0.000193376,0.0433343,0.226355,-0.0450699,-0.0761053,1.17007,-0.938468,-0.940694,-0.0277502,0.0273633,0.0756789,-0.133246,-0.0687777,0.131298,1.05778
